ID,Name - en,Publication_Date,Status,Created_At,Created_At,Validation_DigitalAssets,Variation_Name_2 - en,Variation_Name_3 - en,Variation_Values_1 - en,Variation_Values_1 - en,Variation_Values_1 - en,Variation_Values_1 - en,Variation_Values_1 - en,Variation_Values_1 - en,Variation_Values_1 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Value_3 - en,CMS_Amazon_Title - en,Variation_Group-ID,salsify:parent_id,salsify:data_inheritance_hierarchy_level_id
M3700001509,Modern Hall Bench,,,Salsify,,,Width,,"Colour :White,Black oak,Sonoma oak,Concrete grey,Smoked oak,Grey sonoma,Old wood,Artisan oak",,,,,,,"Width :60 cm,80 cm,100 cm",,,,,,,,,,,,,,Parent
891531,,2025-12-16,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700001509,Child
891525,,2025-12-16,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700001509,Child
891541,,2025-12-16,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700001509,Child
891526,,2025-12-16,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700001509,Child
891534,,2025-12-16,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700001509,Child
891521,,2025-12-16,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700001509,Child
891523,,2025-12-16,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700001509,Child
891535,,2025-12-16,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700001509,Child
891537,,2025-12-16,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700001509,Child
891527,,2025-12-16,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700001509,Child
891539,,2025-12-16,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700001509,Child
891530,,2025-12-16,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700001509,Child
891538,,2025-12-16,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700001509,Child
891520,,2025-12-16,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700001509,Child
891533,,2025-12-16,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700001509,Child
891543,,2025-12-16,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700001509,Child
891522,,2025-12-16,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700001509,Child
891536,,2025-12-16,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700001509,Child
891532,,2025-12-16,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700001509,Child
891540,,2025-12-16,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700001509,Child
891528,,2025-12-16,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700001509,Child
891542,,2025-12-16,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700001509,Child
891529,,2025-12-16,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700001509,Child
891524,,2025-12-16,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700001509,Child
M276935,Garden trellis,,,CMS,,,,,,,,,,,,,,,,,,,,,,,,M276935,,Parent
276935,Garden trellis,2023-10-21,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,Nature 2x Garden Trellises Wood Green Fencing Trellis Fence Plant Climb,M276935,M276935,Child
M446506,"Overhead Shower Set ""Screwing or Sticking"" Chrome",,,CMS,,,,,,,,,,,,,,,,,,,,,,,,M446506,,Parent
446506,,2023-09-18,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,EISL Overhead Shower Set Bath Tap Shower Mixer Screwing or Sticking Chrome,M446506,M446506,Child
M428846,Clock,,,CMS,,,,,,,,,,,,,,,,,,,,,,,,M428846,,Parent
428846,Clock,2024-08-24,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,Esschert Design Clock with Birdsounds Round Battery Operated Wall Bird Clock,M428846,M428846,Child
M4016526,Shoe Bench,,,Salsify,,,,,": ,Artisan oak",,,,,,,,,,,,,,,,,,,M4016526,,Parent
4016526,,2025-04-09,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M4016526,Child
M281639,,,,CMS,,,,,,,,,,,,,,,,,,,,,,,,M281639,,Parent
281639,,2024-06-08,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,vidaXL 3x Solid Wood Teak Blackboards Wooden Chalkboard Wall Mounted Sign Small Message Blackboard for Wedding Birthday Dinner Easter Party 30x70 cm,M281639,M281639,Child
M442636,Plant stand,,,CMS,,,,,,,,,,,,,,,,,,,,,,,,M442636,,Parent
442636,Plant stand,2023-09-17,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,Nature Adjustable Plant Trolley Indoor Home Outdoor Garden Lawn Universal Wheel Plant Stand Pot Holder Trolley Mover 4-armed Metal Black,M442636,M442636,Child
M3700001905,Upholstered Office Chair,,,Salsify,,,,,"Colour : Light grey,Dark grey,Black",,,,,,,,,,,,,,,,,,,M3700001905,,Parent
42025219,,2025-11-28,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700001905,Child
42025221,,2025-11-28,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700001905,Child
42025220,,2025-11-28,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700001905,Child
M893447,Beds & Accessories,,,Salsify,,,,,,,,,,,,,,,,,,,,,,,,M893447,,Parent
893447,Beds & Accessories,,Published,Salsify,,No,,,,,,,,,,,,,,,,,,,,,,,M893447,Child
M289083,TV Cabinet Wooden Stand,,,CMS,,,,,,,,,,,,,,,,,,,,,,,,M289083,,Parent
289083,TV cabinet,2024-06-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,vidaXL Solid Teak Wood TV Cabinet Bedroom Furniture Entertainment Centre Wooden Stereo Hifi Cabinet Display Lowboard Media Unit TV Stand,M289083,M289083,Child
M3033247,Modern Engineered Wood Bed Frame,,Published,CMS,,,Size,,,,,,,,,,,,,,,,,,,,,M3033247,,Parent
3209889,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom, Mattress Foundation for Double Bed, Modern Style, Grey Sonoma 120x190 cm Small Double Engineered Wood",M3033247,M3033247,Child
3209838,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom, Mattress Foundation for Double Bed, Modern Style, Concrete Grey 180x200 cm Super King Engineered Wood",M3033247,M3033247,Child
3209862,,2024-08-14,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Brown Oak 140x200 cm Engineered Wood",M3033247,M3033247,Child
3209834,,2024-08-14,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Brown Oak 200x200 cm Engineered Wood",M3033247,M3033247,Child
3209877,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, White 135x190 cm Double Engineered Wood",M3033247,M3033247,Child
3209856,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, White 140x200 cm Engineered Wood",M3033247,M3033247,Child
3209858,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Sonoma Oak 140x200 cm Engineered Wood",M3033247,M3033247,Child
3209849,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, White 150x200 cm King Size Engineered Wood",M3033247,M3033247,Child
3209829,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Black 200x200 cm Engineered Wood",M3033247,M3033247,Child
3209881,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Smoked Oak 135x190 cm Double Engineered Wood",M3033247,M3033247,Child
3209837,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom, Mattress Foundation for Double Bed, Bedstead, Modern Style, Sonoma Oak 180x200 cm Super King Engineered Wood",M3033247,M3033247,Child
3209859,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Concrete Grey 140x200 cm Engineered Wood",M3033247,M3033247,Child
3209847,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Grey Sonoma 160x200 cm Engineered Wood",M3033247,M3033247,Child
3209854,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom, Mattress Foundation for Double Bed, Bedstead, Modern Style, Grey Sonoma 150x200 cm King Size Engineered Wood",M3033247,M3033247,Child
3209868,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Grey Sonoma 120x200 cm Engineered Wood",M3033247,M3033247,Child
3209831,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Concrete Grey 200x200 cm Engineered Wood",M3033247,M3033247,Child
3209884,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, White 120x190 cm Small Double Engineered Wood",M3033247,M3033247,Child
3209869,,2024-08-14,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Brown Oak 120x200 cm Engineered Wood",M3033247,M3033247,Child
3209852,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom, Mattress Foundation for Double Bed, Bedstead, Modern Style, Concrete Grey 150x200 cm King Size Engineered Wood",M3033247,M3033247,Child
3209864,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Black 120x200 cm Engineered Wood",M3033247,M3033247,Child
3209873,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Concrete Grey 140x190 cm Engineered Wood",M3033247,M3033247,Child
3209876,,2024-08-14,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Brown Oak 140x190 cm Engineered Wood",M3033247,M3033247,Child
3209843,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Black 160x200 cm Engineered Wood",M3033247,M3033247,Child
3209882,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Grey Sonoma 135x190 cm Double Engineered Wood",M3033247,M3033247,Child
3209853,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom, Mattress Foundation for Double Bed, Bedstead, Modern Style, Smoked Oak 150x200 cm King Size Engineered Wood",M3033247,M3033247,Child
3209860,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Smoked Oak 140x200 cm Engineered Wood",M3033247,M3033247,Child
3209886,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom, Mattress Foundation for Double Bed, Bedstead, Modern Style, Sonoma Oak 120x190 cm Small Double Engineered Wood",M3033247,M3033247,Child
3209848,,2024-08-14,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Brown Oak 160x200 cm Engineered Wood",M3033247,M3033247,Child
3209840,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom, Mattress Foundation for Double Bed, Bedstead, Modern Style, Grey Sonoma 180x200 cm Super King Engineered Wood",M3033247,M3033247,Child
3209863,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, White 120x200 cm Engineered Wood",M3033247,M3033247,Child
3209855,,2024-08-14,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom, Mattress Foundation for Double Bed, Bedstead, Modern Style, Brown Oak 150x200 cm King Size Engineered Wood",,M3033247,Child
3209880,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom, Mattress Foundation for Double Bed, Bedstead, Modern Style, Concrete Grey 135x190 cm Double Engineered Wood",M3033247,M3033247,Child
3209865,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Sonoma Oak 120x200 cm Engineered Wood",M3033247,M3033247,Child
3209872,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Sonoma Oak 140x190 cm Engineered Wood",M3033247,M3033247,Child
3209835,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, White 180x200 cm Super King Engineered Wood",M3033247,M3033247,Child
3209839,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom, Mattress Foundation for Double Bed, Bedstead, Modern Style, Smoked Oak 180x200 cm Super King Engineered Wood",M3033247,M3033247,Child
3209836,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Black 180x200 cm Super King Engineered Wood",M3033247,M3033247,Child
3209885,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Black 120x190 cm Small Double Engineered Wood",M3033247,M3033247,Child
3209832,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Smoked Oak 200x200 cm Engineered Wood",M3033247,M3033247,Child
3209888,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom, Mattress Foundation for Double Bed, Bedstead, Modern Style, Smoked Oak 120x190 cm Small Double Engineered Wood",M3033247,M3033247,Child
3209871,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Black 140x190 cm Engineered Wood",M3033247,M3033247,Child
3209857,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Black 140x200 cm Engineered Wood",M3033247,M3033247,Child
3209874,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Smoked Oak 140x190 cm Engineered Wood",M3033247,M3033247,Child
3209870,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, White 140x190 cm Engineered Wood",M3033247,M3033247,Child
3209883,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Brown Oak 135x190 cm Double Engineered Wood",M3033247,M3033247,Child
3209845,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Concrete Grey 160x200 cm Engineered Wood",M3033247,M3033247,Child
3209890,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom, Mattress Foundation for Double Bed, Bedstead, Modern Style, Brown Oak 120x190 cm Small Double Engineered Wood",M3033247,M3033247,Child
3209887,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom, Mattress Foundation for Double Bed, Modern Style, Concrete Grey 120x190 cm Small Double Engineered Wood",M3033247,M3033247,Child
3209850,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Black 150x200 cm King Size Engineered Wood",M3033247,M3033247,Child
3209851,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom, Mattress Foundation for Double Bed, Bedstead, Modern Style, Sonoma Oak 150x200 cm King Size Engineered Wood",M3033247,M3033247,Child
3209830,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Sonoma Oak 200x200 cm Engineered Wood",M3033247,M3033247,Child
3209866,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Concrete Grey 120x200 cm Engineered Wood",M3033247,M3033247,Child
3209844,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Sonoma Oak 160x200 cm Engineered Wood",M3033247,M3033247,Child
3209828,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, White 200x200 cm Engineered Wood",M3033247,M3033247,Child
3209842,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, White 160x200 cm Engineered Wood",M3033247,M3033247,Child
3209846,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Smoked Oak 160x200 cm Engineered Wood",M3033247,M3033247,Child
3209875,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Grey Sonoma 140x190 cm Engineered Wood",M3033247,M3033247,Child
3209833,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Grey Sonoma 200x200 cm Engineered Wood",M3033247,M3033247,Child
3209878,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Black 135x190 cm Double Engineered Wood",M3033247,M3033247,Child
3209861,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Grey Sonoma 140x200 cm Engineered Wood",M3033247,M3033247,Child
3209867,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Smoked Oak 120x200 cm Engineered Wood",M3033247,M3033247,Child
3209841,,2024-08-14,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom, Mattress Foundation for Double Bed, Bedstead, Modern Style, Brown Oak 180x200 cm Super King Engineered Wood",M3033247,M3033247,Child
3209879,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame, Bed Base for Bedroom Home, Mattress Foundation for Double Bed, Bedstead, Modern Style, Sonoma Oak 135x190 cm Double Engineered Wood",M3033247,M3033247,Child
M42765,Outdoor Sunlounger with Cushion,,,CMS,,,,,,,,,,,,,,,,,,,,,,,,M42765,,Parent
42765,Sunlounger,2024-07-26,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,vidaXL Reclining Deck Chair Wicker Lounger Armchair Reclining Chair Pool Lounger Recliner Lounge Chair Sun Bed Day Bed Poly Rattan Brown,M42765,M42765,Child
M273904,,,,CMS,,,,,,,,,,,,,,,,,,,,,,,,M273904,,Parent
273904,Double bed,2023-06-23,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,273904 vidaXL Double Bed with Memory Foam Mattress Metal White 160x200 cm (243293+241075),,M273904,Child
M3068940,,,,CMS,,,,,,,,,,,,,,,,,,,,,,,,M3068940,,Parent
3068940,Retractable awning,2023-04-11,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,vidaXL Manual Retractable Awning Outdoor Lawn Garden Canopy Patio Sun Shade Balcony Terrace Shelter Arm Awning 500x300 cm Orange and Brown,M3068940,M3068940,Child
M210627,,,,CMS,,,,,,,,,,,,,,,,,,,,,,,,M210627,,Parent
210627,Hook rod,2024-06-08,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,vidaXL Dent Repair Hook Rods 13 Piece Hook Kit Repair Rod Grab Bar Grabber Car Removal Hand Tool Kit Stainless Steel Emergency Tool Kit,M210627,M210627,Child
M3038236,Camping Tent 1-Person Green Waterproof,,,CMS,,,,,,,,,,,,,,,,,,,,,,,,M3038236,,Parent
4009543,,2024-12-20,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Camping Tent 1-Person Blue Waterproof, tent, camping shelter, garden shelter, garden tent, outdoor shelter, lightweight tent, waterproof tent",M3038236,M3038236,Child
4009542,,2024-12-20,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Camping Tent 1-Person Green Waterproof, tent, camping shelter, garden shelter, garden tent, outdoor shelter, lightweight tent, waterproof tent",M3038236,M3038236,Child
4009545,,2024-12-20,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Camping Tent 1-Person White Blackout Fabric Waterproof, tent, camping shelter, garden shelter, garden tent, outdoor shelter, lightweight tent",M3038236,M3038236,Child
4009544,,2024-12-20,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Camping Tent 1-Person Grey and Orange Waterproof, tent, camping shelter, garden shelter, garden tent, outdoor shelter, lightweight tent",M3038236,M3038236,Child
